table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mga_labSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[REQUIRE][LOV]",
mga_labSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
mga_labSummary,primerSpecificity,"Specificity of primer for target taxa based on BLAST or similar analysis",real,percent,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]",
mga_labSummary,qpcrDetectionMethod,"Method used for amplicon detection in qPCR assay",string,NA,,"[REQUIRE][LOV]",
mga_labSummary,cqMethod,"Method used to determine the quantification cycle",string,NA,,"[REQUIRE][LOV]",
mga_labSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
mga_labSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
mga_labSummary,primerConcentration,"Concentration of primers used in sample assay",real,micromolesPerLiter,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000)]",
mga_labSummary,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[REQUIRE][ASCII]",
mga_labSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(labSpecificStartDate)]",
mga_labSummary,forwardPrimer,"DNA sequence of forward primer",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^[abcdghkmnrstvwyABCDGHKMNRSTVWY]{10,40}$')]",
mga_labSummary,polymeraseUnitNumber,"Number of units of DNA polymerase used in sample assay",real,number,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
mga_labSummary,bufferComposition,"Contents of buffer solution",string,NA,,"[ASCII]",
